Id,utterance,tokenized,matchId,conversationId,chatTime
27183,check my team [SEPA] super duper team [SEPA] i dont know how this people went to 3.7 mmr,check my team [SEPA] super duper team [SEPA] i dont know how this people went to 7 mmr ,1755,7607,793
18718,so if you lose dont blame,so if you lose dont blame ,1158,5213,1538
33821,small dick so fast pee,small dick so fast pee ,2229,9534,2936
40076,u tried,u tried ,2658,11355,1509
25528,hahahhah [SEPA] she b [SEPA] LOLOLOLOL [SEPA] aa has sentry  [SEPA] btw [SEPA] lol,hahahhah [SEPA] she b [SEPA] LOLOLOLOL [SEPA] aa has sentry [SEPA] btw [SEPA] lol ,1638,7156,2206
1113,ME? [SEPA] ME [SEPA] ficl i,ME [SEPA] ME [SEPA] ficl i ,100,376,1364
454,lol easy as fuck,lol easy as fuck ,46,168,2098
2579,lma wot,lma wot ,187,787,801
40682,wz [SEPA] ez [SEPA] GAYS,wz [SEPA] ez [SEPA] GAYS ,2709,11544,1915
29404,gg afk,gg afk ,1914,8252,16
25637,wow rage [SEPA] ahahaha,wow rage [SEPA] ahahaha ,1644,7194,1592
15556,W0W,W0W ,958,4278,1110
41516,srsly ? [SEPA] hahaha,srsly [SEPA] hahaha ,2764,11768,1928
5478,THE NOOBEST LUNA,THE NOOBEST LUNA ,380,1624,2401
14500,just commend me,just commend me ,881,3989,1918
2989,lol,lol ,221,920,1775
12662,Well then,Well then ,781,3559,2053
40463,wp sf,wp sf ,2698,11495,1927
28530,i commend,i commend ,1841,7983,415
23975,gg,gg ,1526,6746,2805
20401,HOW IS THIS POSSIBLE [SEPA] BOTHR ETARD CORES THRE STRAIGH GAMES [SEPA] tyis gme sunwinnale if u dont isntant lock mid,HOW IS THIS POSSIBLE [SEPA] BOTHR ETARD CORES THRE STRAIGH GAMES [SEPA] tyis gme sunwinnale if u dont isntant lock mid ,1279,5671,150
42700,u suck faggot,u suck faggot ,2875,12147,1028
8211,COMMEND ME,COMMEND ME ,513,2285,4479
17363,lack teamwork thats all,lack teamwork thats all ,1066,4818,3644
24444,lol,lol ,1562,6865,489
40007,l8 alegator,l8 alegator ,2652,11333,174
35808,plz report,plz report ,2354,10127,1931
36555,ez [SEPA] od [SEPA] xD,ez [SEPA] od [SEPA] xD ,2395,10292,2401
43159,od maxing passive [SEPA] sk not jungling [SEPA] i just wanan quit dota [SEPA] what is this? [SEPA] 1k mmr?,od maxing passive [SEPA] sk not jungling [SEPA] i just wanan quit dota [SEPA] what is this [SEPA] 1k mmr ,2907,12308,562
15908,:DD,:DD ,983,4373,2572
41149,Lol,Lol ,2733,11666,2116
14935,vcl..,vcl ,906,4081,3137
17994,just report de magnus,just report de magnus ,1105,4973,2012
19260,gg,gg ,1194,5379,4025
13597,lol,lol ,833,3768,1506
13653,u dont like to lose [SEPA] hey wr [SEPA] ;),u dont like to lose [SEPA] hey wr [SEPA] ;) ,835,3783,1584
41851,[lz report pudge [SEPA] ty,lz report pudge [SEPA] ty ,2795,11868,31
14321,give chance la [SEPA] u all winning,give chance la [SEPA] u all winning ,875,3949,1068
24536,ım buying [SEPA] item [SEPA] respect,m buying [SEPA] item [SEPA] respect ,1570,6893,2431
13732,xD,xD ,842,3803,1079
19498,LOL,LOL ,1220,5433,197
35526,4Head,4Head ,2342,10034,1721
31592,Wt?,Wt ,2067,8867,1659
4800,i like how ember use fire shit against dazzle :D,i like how ember use fire shit against dazzle :D ,333,1419,1759
37347,easy bottom :D,easy bottom :D ,2456,10508,1932
40119,kek,kek ,2666,11373,1573
43003,same brreed np,same brreed np ,2895,12255,2631
17416,gg wp,gg wp ,1070,4840,4173
34407,y?,y ,2274,9710,250
27505,pls im not joking [SEPA] feed me [SEPA] im so sad,pls im not joking [SEPA] feed me [SEPA] im so sad ,1778,7694,516
18295,qq,qq ,1127,5078,-36
25604,ez because im pro [SEPA] hahaha,ez because im pro [SEPA] hahaha ,1641,7175,3011
5329,forever def,forever def ,370,1577,3683
7871,what happened to him,what happened to him ,497,2187,351
12064,wat for,wat for ,751,3439,3231
1997,nice rp [SEPA] nice RP mag,nice rp [SEPA] nice RP mag ,159,645,1033
34044,not trying to farm,not trying to farm ,2252,9608,1380
12160,es? which one?,es which one ,755,3451,1689
8961,NOOB,NOOB ,553,2527,2073
20988,commend .,commend ,1331,5834,2416
268,juz a game so ply it fair,juz a game so ply it fair ,29,105,2926
14169,NS NICE KILL ME,NS NICE KILL ME ,861,3895,1698
20892,sor [SEPA] sir [SEPA] aa still dc,sor [SEPA] sir [SEPA] aa still dc ,1325,5807,601
19204,he come back [SEPA] retsrat dota [SEPA] have lag [SEPA] he is in ts with me,he come back [SEPA] retsrat dota [SEPA] have lag [SEPA] he is in ts with me ,1192,5355,263
23304,hahaha,hahaha ,1474,6544,2206
30947,19,19 ,2021,8679,383
5121,ty,ty ,354,1501,1356
25087,fuckin bara dont know mom increase physical damage,fuckin bara dont know mom increase physical damage ,1602,7016,2506
22136,haha [SEPA] the rat [SEPA] get that rat,haha [SEPA] the rat [SEPA] get that rat ,1413,6206,2564
44508,gg,gg ,3014,12786,1989
150,just fucking end,just fucking end ,18,60,2673
736,faggot,faggot ,63,257,913
33733,reKT AA [SEPA] cRY MORE PLZ,reKT AA [SEPA] cRY MORE PLZ ,2226,9525,1431
204,Gg,Gg ,23,84,2745
23635,i play a lot of tide,i play a lot of tide ,1504,6656,1341
7791,HAHAHA,HAHAHA ,495,2176,1776
9747,lol,lol ,606,2742,2862
2229,yea,yea ,177,728,1750
23200,gg,gg ,1471,6525,2570
27330,cant w8,cant w8 ,1762,7636,26
28017,Dont end fast alchi,Dont end fast alchi ,1802,7842,1931
11100,SAMUEL DONT REPORT,SAMUEL DONT REPORT ,688,3125,2268
5872,ggwp,ggwp ,414,1755,1967
42609,HE ONLINE [SEPA] Wait,HE ONLINE [SEPA] Wait ,2869,12115,894
2411,u havin trouble in ur love life? [SEPA] do u even have one actually,u havin trouble in ur love life [SEPA] do u even have one actually ,182,756,1897
22681,nah that;s LC,nah that ; s LC ,1438,6357,2096
1661,nice wards cm they were everywhere,nice wards cm they were everywhere ,142,555,2611
16864,commend,commend ,1038,4675,3119
23399,NOOO STORM [SEPA] NOOO,NOOO STORM [SEPA] NOOO ,1486,6590,2543
41079,6,6 ,2732,11659,-34
24582,find me <3,find me <3 ,1571,6899,1916
24136,never seen luckier shackles in my life,never seen luckier shackles in my life ,1540,6790,1977
32460,hahahahaha,hahahahaha ,2126,9120,2462
19240,reeally u muted me tsokomotoko?,reeally u muted me tsokomotoko ,1194,5375,1774
34459,if WEAVER NOT PALYING LIKE A SHIT,if WEAVER NOT PALYING LIKE A SHIT ,2276,9733,3444
12354,xD,xD ,765,3489,1696
23343,So how badly did u fuck mid up,So how badly did u fuck mid up ,1481,6559,1594
27080,1X4,1X4 ,1750,7572,763
20896,how long dude [SEPA] we cant wait forever,how long dude [SEPA] we cant wait forever ,1325,5808,662
12737,we all 4k here,we all 4k here ,786,3577,1762
38054,LEt him lp [SEPA] SAying no meony [SEPA] Omg [SEPA] Wtf [SEPA] Gg,LEt him lp [SEPA] SAying no meony [SEPA] Omg [SEPA] Wtf [SEPA] Gg ,2487,10673,2561
35970,plz ff,plz ff ,2359,10155,-77
4974,K,K ,343,1466,355
23458,GAY,GAY ,1494,6609,1632
6848,im literally gonna run at you,im literally gonna run at you ,455,1974,-27
27010,Fucking Team,Fucking Team ,1745,7556,1694
38767,luckyass fucks [SEPA] shitass ta,luckyass fucks [SEPA] shitass ta ,2549,10916,2165
36986,vi kak?,vi kak ,2429,10394,556
1398,doing good? [SEPA] life goin good?,doing good [SEPA] life goin good ,121,468,2362
1921,ya y a,ya y a ,153,620,606
36235,we w8 ?,we w8 ,2376,10233,213
33083,gg wp,gg wp ,2179,9326,3113
14381,|hehee,hehee ,877,3968,1644
30021,Ok noob spec,Ok noob spec ,1950,8401,4665
41581,:V,:V ,2765,11781,2106
21495,p[uase,p uase ,1367,5981,91
18555,gg,gg ,1145,5159,2862
33265,lol,lol ,2192,9384,684
27661,END,END ,1782,7730,2104
30587,XDDD,XDDD ,1992,8578,947
39694,i see you =.=,i see you =.= ,2632,11211,527
10243,im noob,im noob ,641,2882,1956
12904,aga,aga ,800,3622,1430
13724,thanks,thanks ,842,3802,346
19545,ggwp,ggwp ,1222,5443,3539
29775,wow two mangoes [SEPA] nice roi,wow two mangoes [SEPA] nice roi ,1943,8350,462
21085,storm more,storm more ,1338,5863,1484
16764,that was dumb,that was dumb ,1034,4647,3375
7686,TH... can kill you with my hands tied behind my back.  :P,TH can kill you with my hands tied behind my back :P ,491,2160,1709
41294,i said you AA you wiilll lose [SEPA] xD,i said you AA you wiilll lose [SEPA] xD ,2739,11686,3484
37073,my team [SEPA] wr and invok,my team [SEPA] wr and invok ,2436,10428,163
25722,hes offline [SEPA] dont lie men xd,hes offline [SEPA] dont lie men xd ,1648,7215,2029
4222,Fuck yo self qop,Fuck yo self qop ,310,1312,835
9123,ok,ok ,568,2564,2279
9826,THE GOD IS ANGRY  [SEPA] IM BACK BITCHES [SEPA] U GOT 3,THE GOD IS ANGRY [SEPA] IM BACK BITCHES [SEPA] U GOT 3 ,612,2761,1361
34962,yap,yap ,2312,9884,478
32947,ha ha,ha ha ,2166,9274,1309
40894,Gg [SEPA] try was there,Gg [SEPA] try was there ,2723,11620,2748
44631,ROSH,ROSH ,3021,12823,2039
953,Shitty computer,Shitty computer ,78,306,1745
28170,GGGG,GGGG ,1819,7894,3537
32066,see it doesnt matter if you throw [SEPA] i get it back fast [SEPA] for you to grind 50 though [SEPA] that may take days,see it doesnt matter if you throw [SEPA] i get it back fast [SEPA] for you to grind 50 though [SEPA] that may take days ,2099,9005,1421
10378,afk,afk ,652,2947,1437
36596,u will run away [SEPA] like a dog [SEPA] just like zues said,u will run away [SEPA] like a dog [SEPA] just like zues said ,2396,10300,1879
15814,do you actually work is the question,do you actually work is the question ,978,4353,1514
43533,gg wp,gg wp ,2940,12454,2182
43069,and im playing right now,and im playing right now ,2901,12280,973
35539,how long should we wait?,how long should we wait ,2344,10037,-63
28288,fucktard,fucktard ,1824,7922,3271
41871,invo off autoatack pl,invo off autoatack pl ,2797,11878,1414
12260,ggwp,ggwp ,762,3472,2103
6812,slark bb pls,slark bb pls ,453,1970,2399
8166,ty [SEPA] fv is useless,ty [SEPA] fv is useless ,513,2275,376
5904,fuck,fuck ,418,1770,348
33752,sry,sry ,2229,9526,-72
31775,gg,gg ,2084,8934,3823
29143,BEBE [SEPA] Haha,BEBE [SEPA] Haha ,1886,8150,1878
18373,can you stop being a fucking faggot,can you stop being a fucking faggot ,1132,5095,343
12459,luna im gonna so rape u lol [SEPA] coz im horny [SEPA] and im gonna rape ur goat as well,luna im gonna so rape u lol [SEPA] coz im horny [SEPA] and im gonna rape ur goat as well ,773,3515,866
10008,omg [SEPA] 3 hp...,omg [SEPA] 3 hp ,622,2813,3982
42017,HAHAHAHAHA [SEPA] PINOYS,HAHAHAHAHA [SEPA] PINOYS ,2811,11936,3399
1977,ursa [SEPA] where are you?,ursa [SEPA] where are you ,155,637,1035
12928,bitch,bitch ,802,3634,480
3645,report those guys if u dont want toxic players in your team [SEPA] gg wp,report those guys if u dont want toxic players in your team [SEPA] gg wp ,273,1123,1535
27864,OMNI KING,OMNI KING ,1796,7792,364
5226,rubick you are good man,rubick you are good man ,363,1531,1919
18042,b,b ,1108,4987,753
4304,lel [SEPA] i suck,lel [SEPA] i suck ,312,1331,1087
10424,Rofl,Rofl ,654,2958,3202
5041,yeah w/e,yeah w e ,344,1478,3540
36361,cumback,cumback ,2383,10258,4107
35606,BOT WAS,BOT WAS ,2345,10053,839
13649,Gege,Gege ,835,3783,1551
7272,can u leave pls,can u leave pls ,475,2066,559
27024,noob,noob ,1747,7558,757
2245,die,die ,178,732,835
40954,Retardvodiww [SEPA] Reprot erz,Retardvodiww [SEPA] Reprot erz ,2728,11641,1860
10986,gg,gg ,680,3082,2765
22793,lol,lol ,1445,6386,46
27686,dat stun :D,dat stun :D ,1784,7739,740
11040,baited bruhhh,baited bruhhh ,687,3110,1927
26286,thanks,thanks ,1686,7337,2634
4326,yeah leave cunts!,yeah leave cunts ,312,1336,2387
15981,he is jungle farmin [SEPA] Now [SEPA] my trash teammates,he is jungle farmin [SEPA] Now [SEPA] my trash teammates ,988,4398,1850
43719,izi,izi ,2954,12511,2574
23046,nips,nips ,1457,6464,3187
24156,who is this slark [SEPA] :D,who is this slark [SEPA] :D ,1542,6800,1825
11378,but u noob,but u noob ,704,3226,1748
34026,lol,lol ,2252,9605,785
4982,THAT BASH >.<,THAT BASH < ,343,1468,1648
36857,"wp invoker, only decent player in this whole game",wp invoker only decent player in this whole game ,2413,10362,3003
16869,GGWP [SEPA] GREAT OMMNI,GGWP [SEPA] GREAT OMMNI ,1038,4675,3126
26629,OH NOES,OH NOES ,1708,7438,1783
21477,es carried tbh,es carried tbh ,1363,5976,2556
19535,he coming back now,he coming back now ,1222,5442,701
22091,YEES [SEPA] WOW,YEES [SEPA] WOW ,1406,6184,2838
15246,gg,gg ,939,4207,1396
9103,commend me,commend me ,566,2563,4114
30864,typical russian [SEPA] 'no racism',typical russian [SEPA] no racism ,2018,8671,1355
5953,yea,yea ,420,1783,2458
36700,stfu,stfu ,2411,10330,-17
14579,gg,gg ,889,4003,1590
18166,sk nice ulti,sk nice ulti ,1120,5041,1494
27697,So [SEPA] Pudge / Shaker [SEPA] Why so fucking mouthy earlygame eh?,So [SEPA] Pudge Shaker [SEPA] Why so fucking mouthy earlygame eh ,1786,7747,2564
31296,ggege [SEPA] fun game,ggege [SEPA] fun game ,2041,8769,1449
28674,afk farm for 27 min?,afk farm for 27 min ,1847,8023,2875
28954,MingLee,MingLee ,1866,8088,-43
31755,yeap,yeap ,2084,8928,22
24743,his laning is ass,his laning is ass ,1580,6947,3691
44165,die,die ,2991,12681,1283
36189,he picked it,he picked it ,2374,10229,1395
33464,ez mid +++,ez mid ,2210,9442,2722
20042,REPORT,REPORT ,1251,5557,-27
36520,shit i was soooo dead xD,shit i was soooo dead xD ,2393,10282,1592
21479,gg,gg ,1363,5976,2563
33201,Classic,Classic ,2189,9369,2419
42916,retard talking,retard talking ,2889,12223,1299
2733,eg dota sucks,eg dota sucks ,193,821,1954
39126,gg wp,gg wp ,2584,11039,2970
3168,lag,lag ,236,989,2296
42805,TRON TRON TRON,TRON TRON TRON ,2882,12187,2706
35556,SUch a no lifer,SUch a no lifer ,2344,10042,1498
25115,good,good ,1607,7030,528
4467,lol rip mmr,lol rip mmr ,315,1350,-66
28748,can only be carried,can only be carried ,1855,8050,1198
16387,aw,aw ,1014,4538,351
40254,what a game,what a game ,2675,11411,2911
11348,guys im sure :d [SEPA] that he wouldnt w8 for me :d,guys im sure :d [SEPA] that he wouldnt w8 for me :d ,702,3216,1063
24307,26 hp lucky,26 hp lucky ,1559,6838,1309
19443,haha [SEPA] same bro [SEPA] my idol is illidan,haha [SEPA] same bro [SEPA] my idol is illidan ,1218,5426,81
3852,ever,ever ,283,1186,2382
14158,oh [SEPA] can we paly ?,oh [SEPA] can we paly ,861,3891,793
20772,end coz lencer is back,end coz lencer is back ,1310,5767,1733
34903,Go farm all game,Go farm all game ,2308,9862,1836
44461,omg,omg ,3010,12776,1145
15375,wr should dive? [SEPA] under t1 [SEPA] tell me [SEPA] when we just kill storm,wr should dive [SEPA] under t1 [SEPA] tell me [SEPA] when we just kill storm ,944,4233,1702
6268,huehue,huehue ,434,1851,3368
41392,how can we lose with ember tusk slardar,how can we lose with ember tusk slardar ,2749,11716,1724
25353,ty :),ty :) ,1627,7112,2562
13077,Haha [SEPA] ha [SEPA] wp,Haha [SEPA] ha [SEPA] wp ,808,3653,2521
17893,unlucky xD,unlucky xD ,1101,4947,1742
17048,:P,:P ,1050,4718,301
10925,u have aegis  [SEPA] thats ur chance,u have aegis [SEPA] thats ur chance ,677,3064,2504
16095,who is the carry on my team [SEPA] I have no clue,who is the carry on my team [SEPA] I have no clue ,995,4436,1334
6332,what,what ,437,1868,1955
19027,HAHAHA,HAHAHA ,1182,5306,510
27149,melhore te esperar [SEPA] chegar mais perto,melhore te esperar [SEPA] chegar mais perto ,1752,7596,3147
39920,no one saw that u smoked,no one saw that u smoked ,2646,11303,2824
7024,Who is that,Who is that ,463,2009,1290
2372,xD,xD ,182,756,1557
4325,thank you come again,thank you come again ,312,1335,2269
578,slark in start we gonna lose with 90% sure [SEPA] :P,slark in start we gonna lose with 9 sure [SEPA] :P ,55,206,2003
37491,wiw,wiw ,2464,10550,-5
35832,astral [SEPA] not hex [SEPA] wr again  [SEPA] run  [SEPA] and back [SEPA] when al l die,astral [SEPA] not hex [SEPA] wr again [SEPA] run [SEPA] and back [SEPA] when al l die ,2354,10130,2700
26995,Fucking Free MMr,Fucking Free MMr ,1745,7555,1405
17252,rekt sf [SEPA] rekt,rekt sf [SEPA] rekt ,1060,4785,2072
39292,hemad,hemad ,2612,11103,180
28250,lol Alchemist got 900 gold for me without streak xD [SEPA] 4.1k sup doesnt know how to pull or zone ,lol Alchemist got 900 gold for me without streak xD [SEPA] 1k sup doesnt know how to pull or zone ,1823,7917,2062
15838,GG,GG ,978,4357,2907
30641,ez,ez ,2000,8606,2131
20759,wait him abandon [SEPA] dont end yet [SEPA] please  [SEPA] guys,wait him abandon [SEPA] dont end yet [SEPA] please [SEPA] guys ,1310,5767,1650
22827,okay come,okay come ,1449,6408,740
21102,ez game,ez game ,1338,5863,1608
42914,luna missed like 4 kills [SEPA] by being retarded,luna missed like 4 kills [SEPA] by being retarded ,2889,12222,918
17112,ya you too sucks,ya you too sucks ,1050,4731,2714
116,gg wp,gg wp ,13,37,2459
14589,cheers bra [SEPA] jug was good,cheers bra [SEPA] jug was good ,889,4004,2952
27292,gg game was hard hahahahaha,gg game was hard hahahahaha ,1760,7635,1638
5042,bb?,bb ,344,1478,3540
42754,sGASGFJ WANNA FASD,sGASGFJ WANNA FASD ,2876,12164,2668
33129,noob team,noob team ,2184,9348,2495
29682,AHAHAHAH,AHAHAHAH ,1934,8329,3051
27551,5hp XD [SEPA] LOL},5hp XD [SEPA] LOL ,1779,7702,2019
39173,3 11 [SEPA] and 1 10,3 11 [SEPA] and 1 10 ,2592,11053,1983
25162,comeback,comeback ,1608,7044,2766
11011,rubick wanna die?,rubick wanna die ,685,3093,59
12510,ahaha,ahaha ,773,3521,2310
8247,wp,wp ,514,2288,492
24289,See noob wr,See noob wr ,1558,6834,2534
6956,against a tri lane [SEPA] while u rotated what [SEPA] once?,against a tri lane [SEPA] while u rotated what [SEPA] once ,459,1999,2738
15046,i'm afk,i am afk ,917,4122,1568
5925,AHAHA,AHAHA ,420,1775,616
30153,haha,haha ,1967,8453,3018
4169,wheres ur ez?,wheres ur ez ,305,1283,1221
41081,6,6 ,2732,11659,-34
41696,go midas go,go midas go ,2772,11801,1842
22654,you've gotten both my mega kills with that fucking maledict bullshit,you have gotten both my mega kills with that fucking maledict bullshit ,1438,6355,1303
21444,reported,reported ,1363,5969,179
3853,report plz wors fucking player,report plz wors fucking player ,283,1186,2384
27346,naah,naah ,1762,7639,1347
43499,gg,gg ,2934,12438,2325
10250,hehehe,hehehe ,641,2882,2039
40655,fag,fag ,2709,11539,969
40070,last pick meepo for lose)),last pick meepo for lose ,2658,11353,539
29554,glhf,glhf ,1931,8306,-82
12107,unfair [SEPA] i got pro team,unfair [SEPA] i got pro team ,752,3445,2182
6319,nvm [SEPA] xd,nvm [SEPA] xd ,436,1862,566
6400,youre the most honest player in this game,youre the most honest player in this game ,439,1875,811
24593,worth it [SEPA] nigga [SEPA] my sf will get items in 40 so u gonna lose [SEPA] kappa,worth it [SEPA] nigga [SEPA] my sf will get items in 40 so u gonna lose [SEPA] kappa ,1572,6903,1297
30310,rofl,rofl ,1975,8499,926
38750,nvm it's busy fml [SEPA] i'll just pee in the river,nvm it is busy fml [SEPA] i will just pee in the river ,2548,10909,-48
22651,PL low health on top guys,PL low health on top guys ,1438,6352,156
23009,ahha [SEPA] i need farm,ahha [SEPA] i need farm ,1457,6454,1646
6876,´ikr [SEPA] he must have bought his acc,ikr [SEPA] he must have bought his acc ,455,1982,1739
14700,PAKYU,PAKYU ,891,4019,1414
1557,:D,:D ,133,517,2142
32215,i hate farming game,i hate farming game ,2106,9050,2023
6011,sk reported [SEPA] 25 min jungle afk,sk reported [SEPA] 25 min jungle afk ,421,1789,1486
26164,backtrack always :/,backtrack always :/ ,1677,7303,1966
2109,i'm envy,i am envy ,167,681,1446
26642,come again cunt [SEPA] ez,come again cunt [SEPA] ez ,1710,7444,3267
2740,lol [SEPA] kappa!,lol [SEPA] kappa ,193,822,2064
41134,yeap,yeap ,2733,11665,1886
34956,EZ,EZ ,2311,9882,2674
33938,"i report them [SEPA] piece of shits [SEPA] muted, ignored , reported",i report them [SEPA] piece of shits [SEPA] muted ignored reported ,2239,9566,2506
10264,yaeh always ks,yaeh always ks ,642,2895,2697
36785,Easy,Easy ,2413,10354,724
21115,Dolboebi,Dolboebi ,1341,5868,2132
2666,how to win a game [SEPA] Step 1. Be good [SEPA] Step 2. Don't be bad,how to win a game [SEPA] Step Be good [SEPA] Step Don t be bad ,188,805,1201
23484,what a game,what a game ,1495,6614,2531
26700,wtf,wtf ,1716,7464,-32
43412,stop whining pl,stop whining pl ,2924,12405,1212
24019,can u fuck off [SEPA] too late i think..,can u fuck off [SEPA] too late i think ,1530,6752,1449
13549,gg,gg ,828,3753,3976
4246,gg,gg ,310,1317,1939
25956,rofl,rofl ,1656,7258,1656
35105,... noobs,noobs ,2319,9926,2341
41840,zzzz,zzzz ,2793,11862,3978
37659,fuck waste my rm5,fuck waste my rm5 ,2472,10594,2224
4824,1 man down 25,1 man down 25 ,336,1425,-52
9512,lol,lol ,594,2686,1285
21659,more mid next game pls [SEPA] 4 wasnt enough [SEPA] tony still fat,more mid next game pls [SEPA] 4 wasnt enough [SEPA] tony still fat ,1378,6040,682
1270,commend me <3,commend me <3 ,112,431,2874
24130,:)_,: ,1538,6786,1777
22978,agag,agag ,1457,6445,13
44860,but,but ,3046,12915,3258
25326,gg,gg ,1625,7097,4362
10949,thanks you too!,thanks you too ,678,3070,3027
262,coming,coming ,29,105,2926
28345,wtf [SEPA] ckckckkc,wtf [SEPA] ckckckkc ,1829,7941,453
3067,u just died,u just died ,229,962,2514
3438,and to think u and silencer were sucking his cock till now,and to think u and silencer were sucking his cock till now ,257,1064,740
23198,gg wp [SEPA] fun mid.,gg wp [SEPA] fun mid ,1471,6525,2544
30631,2 mid meta,2 mid meta ,1997,8600,2642
15666,my team don't want fair game,my team do not want fair game ,963,4312,544
37924,lina HC ahaha xD,lina HC ahaha xD ,2480,10640,2898
35632,ggwp,ggwp ,2345,10061,2326
26577,ghahaha,ghahaha ,1706,7428,2222
1822,hahaha,hahaha ,149,600,-49
35204,keeps charginh,keeps charginh ,2324,9951,1676
19676,road 2 2k,road 2 2k ,1228,5464,2449
1039,DONG,DONG ,92,344,608
7113,just fucking eeeeeeeeeeendf [SEPA] weshnbgkj;.werhgpow;er'hg,just fucking eeeeeeeeeeendf [SEPA] weshnbgkj ;. werhgpow ; er hg ,464,2022,941
42038,gg,gg ,2812,11941,1607
38782,? [SEPA] tebe jebe more?,[SEPA] tebe jebe more ,2549,10916,2198
20767,idiot,idiot ,1310,5767,1721
4955,ye alche got 4k,ye alche got 4k ,342,1462,1517
25402,and?,and ,1628,7123,1655
34696,yes [SEPA] but i  [SEPA] won this game,yes [SEPA] but i [SEPA] won this game ,2288,9784,2416
25288,dont cry,dont cry ,1622,7083,1443
12347,schooling ppl [SEPA] about dota [SEPA] the only one who won the game [SEPA] was aa,schooling ppl [SEPA] about dota [SEPA] the only one who won the game [SEPA] was aa ,765,3489,1620
38253,he still got ult. [SEPA] 'i won´t skill q u fucktards lose this game u morons' [SEPA] spamming something like this all the time,he still got ult [SEPA] i won t skill q u fucktards lose this game u morons [SEPA] spamming something like this all the time ,2501,10739,2163
35552,mid pls,mid pls ,2344,10040,1089
28076,ez,ez ,1808,7860,2245
24301,u noob,u noob ,1558,6834,2601
14802,nice,nice ,896,4037,2141
28785,??? [SEPA] TI KAM?,[SEPA] TI KAM ,1857,8059,1099
35444,2k,2k ,2336,10004,2473
16486,report sniper pls [SEPA] pick sniper ?,report sniper pls [SEPA] pick sniper ,1019,4564,1954
39559,Worth it,Worth it ,2626,11173,548
26837,ON DOTA [SEPA] zzzzzzzzzzz [SEPA] source 2 [SEPA] ''better'',ON DOTA [SEPA] zzzzzzzzzzz [SEPA] source 2 [SEPA] better ,1733,7508,-34
38537,worth,worth ,2530,10851,1746
26093,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz ,1669,7274,2050
11863,d fuck,d fuck ,740,3382,2300
4203,go push [SEPA] guys,go push [SEPA] guys ,307,1298,3880
34708,nice try,nice try ,2290,9787,913
35591,Wp tech,Wp tech ,2344,10049,3467
8404,ggwp,ggwp ,521,2327,-20
6422,done,done ,439,1875,959
13375,commend,commend ,820,3709,2647
13583,the fuck item alche,the fuck item alche ,830,3765,1833
29653,88 kids,88 kids ,1933,8324,3359
19277,no rampage,no rampage ,1200,5382,1523
29551,rapiririairairiari,rapiririairairiari ,1929,8305,2353
16946,see [SEPA] Pro arrow,see [SEPA] Pro arrow ,1044,4692,165
4051,tiny [SEPA] you have a big soul,tiny [SEPA] you have a big soul ,297,1258,2498
21822,who ?,who ,1389,6092,1957
35793,wr cannot use  [SEPA] windrun  [SEPA] for help [SEPA] or  [SEPA] power shot,wr cannot use [SEPA] windrun [SEPA] for help [SEPA] or [SEPA] power shot ,2354,10121,830
15108,GG,GG ,924,4151,2463
38411,ez,ez ,2520,10811,432
34290,ehehhe [SEPA] this am fucking shit,ehehhe [SEPA] this am fucking shit ,2267,9673,2397
31114,kill that brood,kill that brood ,2034,8726,2179
23445,ty,ty ,1493,6602,1617
43077,fuk,fuk ,2901,12282,1593
21069,ahhhhhhhhhhhhhhhhhhhhhhhhhhhhh,ahhhhhhhhhhhhhhhhhhhhhhhhhhhhh ,1338,5862,1149
4092,ofc,ofc ,302,1272,2257
24246,nice,nice ,1557,6825,1983
14044,the hitbox is at the top of the tornado,the hitbox is at the top of the tornado ,858,3884,2878
949,report etih ebanih churok [SEPA] pls,report etih ebanih churok [SEPA] pls ,77,305,2232
11546,dirty^?,dirty ,710,3264,-5
23542,xd [SEPA] nice rp,xd [SEPA] nice rp ,1501,6628,690
41896,ahahha,ahahha ,2800,11888,236
19916,hffttt,hffttt ,1246,5541,1687
25950,you seem the person to have a tiny dick anyway,you seem the person to have a tiny dick anyway ,1656,7258,1544
43236,THSI WW,THSI WW ,2915,12344,1776
24361,you noob,you noob ,1560,6852,2415
44486,jagernuut,jagernuut ,3010,12778,1880
18046,finally landing a bash,finally landing a bash ,1108,4989,1154
25891,LOL,LOL ,1654,7249,3299
32302,ez mid ez life,ez mid ez life ,2112,9074,1995
20267,gg,gg ,1270,5634,2130
34255,I am dead [SEPA] its alchis turn [SEPA] to show his manliness,I am dead [SEPA] its alchis turn [SEPA] to show his manliness ,2263,9657,2248
12092,end it,end it ,752,3441,1391
5252,so noob,so noob ,365,1544,1630
29428,shit team cofirmed,shit team cofirmed ,1923,8269,1891
436,teri maa ki,teri maa ki ,45,163,2031
16828,ye go,ye go ,1037,4665,2818
44359,and ?,and ,3002,12741,1731
