Id,utterance,tokenized,intentClass,slotClasses,matchId,conversationId,chatTime
23013,tricked,tricked ,O,O ,1457,6454,1755
31032,idiots no ganker,idiots no ganker ,E,T O S ,2025,8690,2768
29842,team afk [SEPA] go fast throne,team afk [SEPA] go fast throne ,A,O S SEPA S O S ,1946,8361,734
32199,gg,gg ,O,S ,2104,9043,2075
37668,end pls [SEPA] i dunwan suffer,end pls [SEPA] i dunwan suffer ,O,O O SEPA P O O ,2472,10597,2661
9150,golden weapon,golden weapon ,O,O O ,569,2571,3870
7998,but i love u,but i love u ,O,O P O P ,502,2220,236
28613,ez lina? hahaha,ez lina hahaha ,I,S C O ,1845,8002,790
39997,sAD [SEPA] PUDGE,sAD [SEPA] PUDGE ,O,O SEPA C ,2651,11330,2252
31794,what do u mean,what do u mean ,O,P O P O ,2086,8938,1642
35655,w8 [SEPA] Internet,w8 [SEPA] Internet ,A,O SEPA O ,2347,10072,614
27802,wp naga,wp naga ,O,S C ,1791,7774,4396
31606,disgrace,disgrace ,O,O ,2069,8874,1657
42663,15 min,15 min ,O,O O ,2870,12133,1854
28962,xaxaxaxaxaxaxaxaxa,xaxaxaxaxaxaxaxaxa ,O,O ,1866,8092,2199
6860,BAITED [SEPA] NIGGER,BAITED [SEPA] NIGGER ,E,O SEPA T ,455,1977,517
3779,not because you are good,not because you are good ,O,O O P O O ,280,1157,1560
8099,wadhawdujaw [SEPA] 0-6-3 [SEPA] rage quit,wadhawdujaw [SEPA] 3 [SEPA] rage quit ,I,O SEPA O SEPA D O ,505,2254,893
17002,gg wp,gg wp ,O,S S ,1047,4710,4145
1380,report am,report am ,A,S C ,120,466,2748
38307,ez like my dick,ez like my dick ,E,S O P T ,2504,10751,2430
15711,faggot,faggot ,E,T ,973,4331,253
28041,bitach,bitach ,E,O ,1803,7848,245
6164,"he is online, just reconnecting",he is online just reconnecting ,A,P O O O O ,430,1821,420
12075,WHO DEAD?!,WHO DEAD ,O,P T ,751,3439,3278
6976,yea lol [SEPA] i lived [SEPA] but barely,yea lol [SEPA] i lived [SEPA] but barely ,O,O O SEPA P O SEPA O O ,462,2001,164
40098,gg,gg ,O,S ,2660,11362,2976
26000,REPORT WISP [SEPA] OMG,REPORT WISP [SEPA] OMG ,E,S C SEPA O ,1656,7259,1969
15004,lol,lol ,O,O ,915,4111,2200
39389,gg,gg ,O,S ,2621,11148,2366
35058,yea,yea ,O,O ,2316,9909,178
7154,blaming time,blaming time ,O,O O ,468,2036,1863
20845,ya [SEPA] sure,ya [SEPA] sure ,O,O SEPA O ,1314,5792,2845
21968,close game,close game ,O,O O ,1398,6141,1812
39767,lol [SEPA] wp SD,lol [SEPA] wp SD ,O,O SEPA S C ,2635,11241,2713
41432,damm it [SEPA] licky slark,damm it [SEPA] licky slark ,I,O P SEPA O C ,2755,11735,1410
22957,look,look ,O,O ,1455,6435,80
3840,gg,gg ,O,S ,283,1185,2226
10428,lol [SEPA] want paus? [SEPA] really? [SEPA] ES,lol [SEPA] want paus [SEPA] really [SEPA] ES ,O,O SEPA O O SEPA O SEPA C ,654,2960,3725
9313,stun slow walk towards bottle lose game [SEPA] LOL [SEPA] what a fuck up,stun slow walk towards bottle lose game [SEPA] LOL [SEPA] what a fuck up ,E,S O O O D O O SEPA O SEPA P O T O ,582,2634,3064
40095,GGwp all,GGwp all ,O,S P ,2660,11362,2965
20965,Rq,Rq ,O,O ,1330,5830,2730
4755,jug [SEPA] kill me pls,jug [SEPA] kill me pls ,O,C SEPA O P O ,332,1406,632
42387,"EZ MID? [SEPA] templar, EZ MID?",EZ MID [SEPA] templar EZ MID ,I,S S SEPA O S S ,2850,12056,1206
1152,mirana core,mirana core ,O,C O ,104,385,-46
20537,wow report me for no wards,wow report me for no wards ,A,O S P O O S ,1289,5691,856
7915,akoy g [SEPA] GoD,akoy g [SEPA] GoD ,A,O O SEPA O ,498,2203,1560
7030,im not new to doto,im not new to doto ,O,O O O O O ,463,2009,1340
26351,Hahahahaha,Hahahahaha ,O,O ,1694,7363,2163
40787,WP,WP ,O,S ,2715,11583,677
42718,SHUT UP u,SHUT UP u ,E,O O P ,2875,12155,2361
26050,rekt,rekt ,O,O ,1657,7262,1923
10370,lol np [SEPA] hill trolls?,lol np [SEPA] hill trolls ,O,O O SEPA O C ,652,2941,76
20520,the rare time that a supp pick gets blamed [SEPA] ),the rare time that a supp pick gets blamed [SEPA] ,O,O O O P O O O O O SEPA ,1288,5687,1882
43661,Pudge ,Pudge ,O,C ,2950,12489,2192
2397,1,1 ,O,O ,182,756,1775
1124,get this slark into ur team [SEPA] 6k moron,get this slark into ur team [SEPA] 6k moron ,E,O P C O P O SEPA O T ,100,378,2394
40012,come on man,come on man ,O,O O P ,2654,11338,-84
13517,def idiots [SEPA] def hey idiots [SEPA] hey noob deef,def idiots [SEPA] def hey idiots [SEPA] hey noob deef ,E,O T SEPA O O T SEPA O T O ,825,3742,2376
19599,merica [SEPA] fk yea,merica [SEPA] fk yea ,E,O SEPA O O ,1223,5453,2918
16884,haha,haha ,O,O ,1040,4680,1894
7251,as long as pa 025,as long as pa 025 ,I,P O P C O ,473,2064,2664
28998,gg,gg ,O,S ,1871,8105,2331
41129,AM SO FAT,AM SO FAT ,O,C O T ,2733,11665,1866
4229,wrong way lion,wrong way lion ,O,O O C ,310,1314,1360
13069,lol [SEPA] no one cares,lol [SEPA] no one cares ,O,O SEPA O P S ,808,3653,2445
39773,necro noob,necro noob ,E,C T ,2635,11242,3020
8994,gG,gG ,O,S ,558,2541,1929
4012,e,e ,O,O ,295,1247,606
37475,ON  8 min,ON 8 min ,O,O O O ,2461,10542,2919
11762,Ok  [SEPA] huesos,Ok [SEPA] huesos ,O,O SEPA O ,727,3337,1465
24459,wat eva,wat eva ,O,O O ,1562,6870,1593
14709,noooo [SEPA] whyyyy [SEPA] why lc,noooo [SEPA] whyyyy [SEPA] why lc ,O,O SEPA O SEPA O D ,891,4019,1592
25565,hahahahaha [SEPA] :))),hahahahaha [SEPA] :) ,O,O SEPA O ,1640,7161,2054
25770,you're a big guy,you are a big guy ,O,P O O O P ,1648,7216,2272
1523,0 damage duels,0 damage duels ,I,O S O ,133,513,1080
32852,Just end.. We are no defeding.,Just end We are no defeding ,O,O O P O O O ,2157,9252,1505
31442,and why do we care? god,and why do we care god ,O,O O O P S O ,2055,8816,275
23264,end [SEPA] nice game [SEPA] hahahaha,end [SEPA] nice game [SEPA] hahahaha ,O,O SEPA O O SEPA O ,1473,6539,3686
39302,`trk1j325rj123,trk1j325rj123 ,O,O ,2615,11109,163
43261,AHAHHAA,AHAHHAA ,O,O ,2918,12360,1097
12358,yes,yes ,O,O ,766,3490,1356
12440,gg wp,gg wp ,O,S S ,772,3512,2337
21901,ggwp,ggwp ,O,S ,1394,6119,2858
5799,lel,lel ,O,O ,411,1736,998
40714,gg,gg ,O,S ,2711,11558,2494
19305,Greedy`s goof [SEPA] good,Greedy s goof [SEPA] good ,O,O O O SEPA O ,1202,5394,1653
8025,See that Tide?,See that Tide ,O,O P C ,502,2226,1669
22053,thought we lost that [SEPA] we did play bad,thought we lost that [SEPA] we did play bad ,O,O P O P SEPA P O O O ,1404,6176,3259
25234,what [SEPA] hahaha [SEPA] am says qop sucks hahahahhaha,what [SEPA] hahaha [SEPA] am says qop sucks hahahahhaha ,E,P SEPA O SEPA C O C T O ,1619,7067,1862
8852,nc arrow,nc arrow ,O,O O ,546,2486,1139
17104,omg,omg ,O,O ,1050,4731,2685
26396,good team,good team ,O,O O ,1695,7375,2118
13452,much 6.2k,much 2k ,O,O O ,822,3722,1401
27536,why,why ,O,O ,1778,7696,944
39215,gg,gg ,O,S ,2600,11069,2394
28524,izi [SEPA] gg,izi [SEPA] gg ,I,O SEPA S ,1839,7980,2294
7751,LOL,LOL ,O,O ,495,2173,1215
33847,haha [SEPA] dont agro,haha [SEPA] dont agro ,O,O SEPA O O ,2232,9540,1954
11462,8/0 vs 0/8 [SEPA] wat a game,0 vs 8 [SEPA] wat a game ,O,O O O SEPA O O O ,707,3247,1279
38802,YOU KIDS DON'T HAVE MONEY TO PLAY ?,YOU KIDS DON T HAVE MONEY TO PLAY ,E,P O O O O O O O ,2550,10920,2355
17149,noob wr,noob wr ,E,T C ,1054,4746,1992
264,yeah juz a game,yeah juz a game ,O,O O O O ,29,105,2926
44334,√ág,g ,O,O ,3001,12737,2682
21026,end,end ,O,O ,1336,5855,2433
1566,gg,gg ,O,S ,134,519,3192
4406,"Sorry, he lag.",Sorry he lag ,O,O P O ,313,1338,-45
38027,1 mnt,1 mnt ,O,O O ,2487,10669,-40
15127,GG WP,GG WP ,O,S S ,926,4159,3247
3294,yah stupid nyx,yah stupid nyx ,E,O T C ,243,1027,2773
5489,how is scared of losing related to being poor? [SEPA] =D,how is scared of losing related to being poor [SEPA] =D ,I,O O O O O O O O O SEPA O ,380,1626,2738
40465,just this clown fiesta,just this clown fiesta ,O,O P O O ,2698,11495,1934
39535,really [SEPA] 2v5,really [SEPA] 2v5 ,O,O SEPA O ,2625,11172,2682
11082,THANK YOU BABE,THANK YOU BABE ,O,O P O ,688,3119,1316
33557,baby bitch slave,baby bitch slave ,E,O T O ,2220,9478,1824
35869,haaha ez? [SEPA] haha,haaha ez [SEPA] haha ,I,O S SEPA O ,2355,10136,1575
8193,u no wait 4 me,u no wait 4 me ,O,P O O O P ,513,2283,4025
31388,GG WE have 1k mrrS,GG WE have 1k mrrS ,O,S P O O O ,2047,8792,1343
16168,L>PL,L PL ,O,O C ,1003,4476,1103
11500,too EZ BS,too EZ BS ,I,O S S ,709,3262,1896
250,some slardar i love me,some slardar i love me ,O,P C P O P ,29,102,1964
27298,REPORT RUBICK [SEPA] SCHOOLBOY,REPORT RUBICK [SEPA] SCHOOLBOY ,A,S C SEPA O ,1760,7635,1701
39599,hard to play 3v5? :D,hard to play 3v :D ,O,O O O O O ,2627,11182,1817
33656,fuck u doom picker,fuck u doom picker ,E,T P C O ,2225,9517,1259
20399,commend :),commend :) ,A,O O ,1277,5669,2426
38925,gg team [SEPA] qop reported,gg team [SEPA] qop reported ,A,S O SEPA C O ,2566,10959,1309
44454,omg,omg ,O,O ,3010,12773,759
11098,dont report samuel please,dont report samuel please ,A,O S O O ,688,3125,2266
24112,xD,xD ,O,O ,1538,6780,141
25472,bb guys,bb guys ,O,C P ,1632,7135,596
12829,SRY,SRY ,O,O ,792,3600,222
21193,Ezz,Ezz ,O,S ,1347,5892,1932
24771,enjoy the free mmr,enjoy the free mmr ,O,O O O D ,1584,6950,-10
32374,wait,wait ,O,O ,2121,9107,-74
431,gg,gg ,O,S ,44,160,4332
38878,FF pliz [SEPA] report storm pliz,FF pliz [SEPA] report storm pliz ,A,S O SEPA S C O ,2560,10937,2035
6923,JAJAJA [SEPA] Xd,JAJAJA [SEPA] Xd ,O,O SEPA O ,459,1990,622
21632,ez ES,ez ES ,I,S C ,1376,6029,2131
27164,pussy,pussy ,A,T ,1753,7599,1121
22114,AAAHA,AAAHA ,O,O ,1412,6194,1682
3386,oooooooooooh [SEPA] lol [SEPA] friend come back,oooooooooooh [SEPA] lol [SEPA] friend come back ,A,O SEPA O SEPA O O S ,249,1050,1819
14865,ggwp,ggwp ,O,S ,900,4060,2760
34688,u really want me,u really want me ,O,P O O P ,2288,9780,1214
27465,gg :o,gg :o ,O,S O ,1777,7690,2010
36845,fuckiong creap [SEPA] wahha,fuckiong creap [SEPA] wahha ,E,O O SEPA O ,2413,10362,2973
43877,knw how to use am ?,knw how to use am ,O,O O O O C ,2965,12573,1491
14871,YOURE SUCH A PUSSY [SEPA] urSA,YOURE SUCH A PUSSY [SEPA] urSA ,E,O P O T SEPA C ,901,4065,1700
6720,give medusa please,give medusa please ,O,O C O ,449,1950,2197
40676,SSS = money [SEPA] sss= mcdo,SSS = money [SEPA] sss = mcdo ,O,C O O SEPA C O O ,2709,11543,1707
20352,demand tango more please,demand tango more please ,A,O D O O ,1276,5657,864
7569,ty,ty ,O,O ,490,2144,2010
43572,pro moves,pro moves ,O,O O ,2947,12468,29
39158,:),:) ,O,O ,2592,11048,1030
20314,top tier bara,top tier bara ,O,S O C ,1272,5648,1102
5640,YEA [SEPA] YEA [SEPA] YEA,YEA [SEPA] YEA [SEPA] YEA ,O,O SEPA O SEPA O ,404,1697,1823
10943,"see and you were going to give up, tb",see and you were going to give up tb ,O,O O P O O O O O C ,678,3070,3008
19792,gg,gg ,O,S ,1237,5494,2177
24132,oops,oops ,O,O ,1540,6787,-25
8552,ggwp,ggwp ,O,S ,528,2367,2319
25229,dc,dc ,A,O ,1619,7064,-13
5466,LOL,LOL ,O,O ,380,1620,1390
36337,g,g ,A,O ,2382,10249,-85
9555,"you have lots of stuns, pretty good lineup actually",you have lots of stuns pretty good lineup actually ,O,P O O O O O O O O ,595,2695,2145
14553,im coming,im coming ,O,O O ,887,3999,1156
27267,ofc [SEPA] typical russian rubick,ofc [SEPA] typical russian rubick ,E,O SEPA O O C ,1760,7630,872
44339,report [SEPA] mmy team [SEPA] ez mid,report [SEPA] mmy team [SEPA] ez mid ,I,S SEPA O O SEPA S S ,3001,12737,2685
25313,0 bkb,0 bkb ,O,O D ,1624,7091,2470
20488,while in a fucking trilane,while in a fucking trilane ,E,O O O T S ,1284,5685,2002
39485,we lost [SEPA] alce feed jugger [SEPA] TT [SEPA] GG,we lost [SEPA] alce feed jugger [SEPA] TT [SEPA] GG ,O,P O SEPA C D C SEPA O SEPA S ,2624,11163,1980
43222,he is squishy,he is squishy ,O,P O S ,2915,12340,1103
11389,143 sayo.,143 sayo ,O,O O ,705,3227,-55
16463,tiny last game [SEPA] very noob [SEPA] tiny ? [SEPA] last game ? [SEPA] very noob,tiny last game [SEPA] very noob [SEPA] tiny [SEPA] last game [SEPA] very noob ,E,C O O SEPA O T SEPA C SEPA O O SEPA O T ,1019,4561,965
1024,gangbang...,gangbang ,E,T ,91,338,2119
16927,this is the cancer of 4k mmr,this is the cancer of 4k mmr ,I,P O O S O O D ,1043,4691,1553
35394,reported!,reported ,A,O ,2334,9992,1083
23166,lol look how he move [SEPA] so bad,lol look how he move [SEPA] so bad ,O,O O O P O SEPA O O ,1467,6511,2487
108,dam you're full of yoruself [SEPA] produ of playing riki,dam you are full of yoruself [SEPA] produ of playing riki ,O,O P O O O P SEPA O O O C ,13,36,2343
11641,best tactic,best tactic ,O,O O ,715,3291,350
30533,tnx siraptor for game,tnx siraptor for game ,O,O O O O ,1988,8564,2927
5890,wp,wp ,O,S ,415,1761,3085
15653,hahaha,hahaha ,O,O ,960,4304,1820
800,u won mid,u won mid ,O,P O S ,71,280,1095
38331,NO MERCY [SEPA] BRUH,NO MERCY [SEPA] BRUH ,O,O O SEPA O ,2508,10764,-54
5686,your swing is mid air,your swing is mid air ,O,P O O S O ,407,1704,115
13298,hahaqha,hahaqha ,O,O ,819,3692,567
4890,cunt,cunt ,E,T ,338,1437,1678
28417,WORST NAPS,WORST NAPS ,O,O O ,1832,7959,3673
39376,ggwp,ggwp ,O,S ,2621,11146,1863
32908,good game [SEPA] fuck that pudge,good game [SEPA] fuck that pudge ,O,O O SEPA T P C ,2161,9262,2730
34539,feeling?,feeling ,O,O ,2284,9753,1119
608,trash game,trash game ,E,O O ,56,215,2466
19771,congrats bro,congrats bro ,O,O P ,1237,5487,36
33947,you are the one who making noise,you are the one who making noise ,O,P O O P P O O ,2240,9568,1952
5471,wtf! [SEPA] 1k ping [SEPA] orayt! [SEPA] this is so damned lovely,wtf [SEPA] 1k ping [SEPA] orayt [SEPA] this is so damned lovely ,O,T SEPA O O SEPA O SEPA P O O O O ,380,1622,1807
36937,angry,angry ,I,O ,2423,10380,2010
25237,its over we dont have hard carry,its over we dont have hard carry ,O,P O P O O O S ,1619,7069,2752
27820,hhhhhhhhhhhhh,hhhhhhhhhhhhh ,O,O ,1791,7777,4714
10007,wp,wp ,O,S ,622,2813,3948
7346,GGWP [SEPA] PLEASE END [SEPA] THIS SLARK,GGWP [SEPA] PLEASE END [SEPA] THIS SLARK ,O,S SEPA O O SEPA P C ,479,2096,2938
25549,HIHI,HIHI ,O,O ,1640,7158,-28
455,he randomed,he randomed ,O,P O ,46,168,2104
44134,omni you amke radi in 30 nin [SEPA] you can make much better items [SEPA] you lost this game,omni you amke radi in 30 nin [SEPA] you can make much better items [SEPA] you lost this game ,I,C P O D O O O SEPA P O O O O O SEPA P O P O ,2985,12670,2906
52,ahahahh [SEPA] k next time,ahahahh [SEPA] k next time ,O,O SEPA O O O ,2,11,635
37856,bye,bye ,O,O ,2480,10631,-27
44522,wtf,wtf ,O,T ,3016,12790,1152
23643,gonna play LOL,gonna play LOL ,O,O O O ,1504,6657,1520
15961,AHAAHAHA [SEPA] WT [SEPA] WTF),AHAAHAHA [SEPA] WT [SEPA] WTF ,O,O SEPA O SEPA T ,988,4395,767
41006,3 min? anough to masturbate kapa,3 min anough to masturbate kapa ,E,O O O O T O ,2731,11653,-56
30521,we got necro carry picked after aa,we got necro carry picked after aa ,O,P O C S O O C ,1986,8559,2271
22078,lol,lol ,O,O ,1406,6184,2776
9744,gg,gg ,O,S ,606,2742,2859
15888,GG wp,GG wp ,O,S S ,981,4363,2351
38817,Dead,Dead ,I,T ,2550,10921,2595
33441,sanking caarry wp,sanking caarry wp ,O,O S S ,2210,9433,797
35181,lol [SEPA] plz all report brist [SEPA] so u dont get him hex game [SEPA] next game [SEPA] plz report him guys,lol [SEPA] plz all report brist [SEPA] so u dont get him hex game [SEPA] next game [SEPA] plz report him guys ,A,O SEPA O P S O SEPA O P O O P S O SEPA O O SEPA O S P P ,2323,9941,1358
5873,0 fucks given,0 fucks given ,O,O T O ,414,1756,2041
25226,gege,gege ,O,O ,1617,7063,2076
16987,hha,hha ,O,O ,1045,4707,3096
29050,even invoker is bad [SEPA] i thought that eul + perma exort was used to pub and stomp,even invoker is bad [SEPA] i thought that eul perma exort was used to pub and stomp ,O,O C O O SEPA P O P D O D O O O O O O ,1873,8113,2303
21216,legion,legion ,O,C ,1348,5900,5471
21429,gg,gg ,O,S ,1360,5961,2828
6514,pussy [SEPA] pusyy mind [SEPA] PUSSSSSYSYYYSYSYSYSYS,pussy [SEPA] pusyy mind [SEPA] PUSSSSSYSYYYSYSYSYSYS ,E,T SEPA O O SEPA O ,440,1887,2277
23242,haha,haha ,O,O ,1473,6539,3500
9499,gg,gg ,O,S ,593,2685,2791
1416,lion support me please,lion support me please ,O,C S P O ,125,473,283
14314,no la [SEPA] od too saki [SEPA] why u bluff me,no la [SEPA] od too saki [SEPA] why u bluff me ,O,O O SEPA C O O SEPA O P O P ,875,3946,-19
2949,haha,haha ,O,O ,216,893,2679
27736,u won my heart,u won my heart ,O,P O P D ,1789,7758,3521
6978,rip [SEPA] anyone enjoy fappy tuesdays?,rip [SEPA] anyone enjoy fappy tuesdays ,O,O SEPA P O O O ,462,2002,448
5646,maybe if your hp was higher then a supp,maybe if your hp was higher then a supp ,O,O O P O O O O O O ,406,1700,692
42790,but he can),but he can ,O,O P O ,2882,12178,-26
10623,hahahaha [SEPA] hahahaha,hahahaha [SEPA] hahahaha ,O,O SEPA O ,662,2989,23
32973,aa so good,aa so good ,O,C O O ,2169,9287,2637
23300,if have game 2,if have game 2 ,O,O O O O ,1474,6544,2192
13075,sad mirana,sad mirana ,O,O C ,808,3653,2485
38153,report urself,report urself ,E,S P ,2496,10711,2124
35734,nice job shutting me down [SEPA] nice aggro dual,nice job shutting me down [SEPA] nice aggro dual ,O,O O O P O SEPA O S O ,2352,10108,497
10708,|COMMEND ES?,COMMEND ES ,A,O C ,666,3020,1068
12143,dieback,dieback ,O,O ,755,3450,1332
26291,moron team [SEPA] i cant say any,moron team [SEPA] i cant say any ,E,T O SEPA P O O P ,1686,7337,2644
44294,finish pls [SEPA] no def,finish pls [SEPA] no def ,O,O O SEPA O O ,2999,12724,2530
4559,report wr [SEPA] acc buyer,report wr [SEPA] acc buyer ,I,S C SEPA O O ,318,1361,1434
41894,hahahaha,hahahaha ,O,O ,2800,11887,117
17963,~~ [SEPA] yep [SEPA] ez,[SEPA] yep [SEPA] ez ,I,SEPA O SEPA S ,1102,4961,2723
20318,buyback,buyback ,O,O ,1272,5649,1538
31240,dont kill me,dont kill me ,O,O O P ,2040,8760,103
16079,LD [SEPA] :D,LD [SEPA] :D ,O,O SEPA O ,994,4432,1825
1981,WAIT,WAIT ,A,O ,155,637,1036
26575,gg,gg ,O,S ,1706,7428,2221
15289,don't die lo [SEPA] you need to defend against the creeps,do not die lo [SEPA] you need to defend against the creeps ,O,O O O O SEPA P O O O O O S ,940,4215,2122
30345,Lol,Lol ,O,O ,1975,8504,2371
2536,gg,gg ,O,S ,185,778,2397
33430,gg,gg ,O,S ,2204,9428,2055
23861,gg,gg ,O,S ,1511,6706,3172
9137,... [SEPA] 5 mans cant go against solos [SEPA] ,[SEPA] 5 mans cant go against solos [SEPA] ,O,SEPA O O O S O O SEPA ,569,2568,-37
13791,thats why [SEPA] you pick support [SEPA] don't make jug solo,thats why [SEPA] you pick support [SEPA] do not make jug solo ,O,P O SEPA P O S SEPA O O O C S ,847,3828,1463
33127,gg,gg ,O,S ,2184,9348,2471
3564,and he asked for mid [SEPA] he said ill win mid,and he asked for mid [SEPA] he said ill win mid ,O,O P O O S SEPA P O O O S ,261,1077,2024
12945,this aint your game,this aint your game ,O,P O P O ,802,3636,1074
35345,unlike mvp [SEPA] so shit,unlike mvp [SEPA] so shit ,E,O O SEPA O T ,2333,9981,-11
37317,you paused 3 times. [SEPA] just to annoy you,you paused 3 times [SEPA] just to annoy you ,A,P O O O SEPA O O O P ,2455,10496,2126
35672,new era,new era ,O,O O ,2348,10083,-60
16936,hahaha,hahaha ,O,O ,1043,4691,1588
8476,for sky,for sky ,O,O C ,524,2339,2692
21743,waht tower?,waht tower ,O,O S ,1383,6066,1791
16618,CANT DROP RING [SEPA] BASILUSS IS USEFULL,CANT DROP RING [SEPA] BASILUSS IS USEFULL ,O,O O D SEPA O O O ,1024,4589,2286
22855,he make me cant farm top,he make me cant farm top ,O,P O P O S S ,1449,6414,2292
31975,fail,fail ,O,O ,2095,8981,865
37145,u retard to forget 30seconds ago? lol,u retard to forget 30seconds ago lol ,E,P T O O O O O ,2442,10445,1000
29624,as usual,as usual ,O,P O ,1933,8324,3166
6951,lol,lol ,O,O ,459,1999,2732
35879,gg wp,gg wp ,O,S S ,2356,10142,1956
29807,yes [SEPA] indeed,yes [SEPA] indeed ,O,O SEPA O ,1945,8357,2076
37682,LMAO,LMAO ,O,O ,2472,10597,2766
21030,haha,haha ,O,O ,1336,5855,2488
42463,gg guys,gg guys ,O,S P ,2860,12082,2838
3154,nica,nica ,O,O ,235,986,2876
38806,dont play if you woden pc,dont play if you woden pc ,O,O O O P O O ,2550,10920,2355
5455,im not running,im not running ,O,O O O ,380,1617,511
13914,peruvian idiot,peruvian idiot ,E,O T ,852,3863,2125
34957,gg [SEPA] nice team,gg [SEPA] nice team ,O,S SEPA O O ,2311,9882,2676
40224,ty volvo fro doom,ty volvo fro doom ,O,O O O C ,2672,11399,2830
19876,kogut kogut?,kogut kogut ,O,O O ,1242,5520,316
18972,gg,gg ,O,S ,1178,5285,2165
42845,GAME,GAME ,O,O ,2887,12206,1428
18357,dc sec,dc sec ,O,O O ,1130,5092,2388
22220,agaisnt thuis trash doom,agaisnt thuis trash doom ,E,O O O C ,1417,6225,1546
25948,My mummy rubs my penis every fortnight because she says it lets the demons out,My mummy rubs my penis every fortnight because she says it lets the demons out ,E,P O O P T O O O P O P O O O O ,1656,7258,1538
9105,kys,kys ,O,O ,566,2563,4115
3349,that gap xD,that gap xD ,O,P O O ,246,1040,3164
2564,time is for playing [SEPA] better not play if u cant afford a good internet,time is for playing [SEPA] better not play if u cant afford a good internet ,O,O O O O SEPA O O O O P O O O O O ,187,785,156
21186,loL [SEPA] ez mi xaxaxa,loL [SEPA] ez mi xaxaxa ,I,O SEPA S O O ,1347,5892,1835
41636,wtf,wtf ,I,T ,2768,11790,-15
28883,come on gus [SEPA] be nice [SEPA] why did u have to buy a gem [SEPA] already,come on gus [SEPA] be nice [SEPA] why did u have to buy a gem [SEPA] already ,O,O O O SEPA O O SEPA O O P O O O O D SEPA O ,1861,8073,1143
25944,i forgot it was day,i forgot it was day ,O,P O P O O ,1656,7258,1512
7984,lucky to have this team listening,lucky to have this team listening ,O,O O O P O O ,501,2218,2045
24284,commend my invoke [SEPA] R,commend my invoke [SEPA] R ,A,O P D SEPA O ,1558,6834,2495
6567,lol you russian retard,lol you russian retard ,E,O P O T ,442,1904,2184
43860,ur comparing ur tiny to our wk [SEPA] you guys are dumb,ur comparing ur tiny to our wk [SEPA] you guys are dumb ,O,P O P C O P O SEPA P P O T ,2964,12568,1160
25119,ez mid sd,ez mid sd ,I,S S C ,1607,7031,736
37314,VI DEBILI? [SEPA] ALEE,VI DEBILI [SEPA] ALEE ,O,O O SEPA O ,2455,10496,2126
28162,:),:) ,O,O ,1819,7890,2241
27415,lol,lol ,O,O ,1772,7669,1520
9350,Report magnius plz,Report magnius plz ,A,S C O ,586,2650,590
40570,sosi riki,sosi riki ,O,O C ,2703,11514,2669
19461,HAHAH,HAHAH ,O,O ,1218,5428,1895
8480,lol,lol ,O,O ,525,2340,258
35797,why so ze ?,why so ze ,O,O O O ,2354,10122,936
5187,gg wp,gg wp ,O,S S ,358,1517,1934
40610,talk when not done [SEPA] noob mid,talk when not done [SEPA] noob mid ,O,O O O O SEPA T S ,2706,11527,2489
28269,offline,offline ,O,O ,1824,7919,1726
39003,Russian do not surrender,Russian do not surrender ,E,O O O O ,2576,10989,1621
18310,die bitch,die bitch ,E,O T ,1127,5082,736
29758,mid fail,mid fail ,O,S O ,1942,8348,1305
16656,shit players here,shit players here ,E,T O O ,1026,4605,2821
16742,Ez mid,Ez mid ,I,S S ,1031,4636,2253
39700,he is leaveing,he is leaveing ,A,P O O ,2633,11216,181
27303,ez isnt fucking enough,ez isnt fucking enough ,E,S O T P ,1760,7635,1769
15832,bl gyro,bl gyro ,O,O C ,978,4357,2835
30594,ez,ez ,I,S ,1993,8584,1965
13529,WP ALL,WP ALL ,O,S P ,827,3748,3358
34190,hmmm [SEPA] hmmm [SEPA] hmmm [SEPA] are you crying?,hmmm [SEPA] hmmm [SEPA] hmmm [SEPA] are you crying ,E,O SEPA O SEPA O SEPA O P O ,2258,9630,1552
6883,All report vip plz,All report vip plz ,A,P S O O ,455,1982,1903
13633,COME THE FUCK ON [SEPA] ARE YOU JUST FOLLOWING ME AROUND,COME THE FUCK ON [SEPA] ARE YOU JUST FOLLOWING ME AROUND ,O,O O T O SEPA O P O O P O ,835,3778,492
231,nothing,nothing ,O,P ,29,100,1486
1201,izi storm,izi storm ,I,O C ,106,402,2700
36590,oh [SEPA] ur dog dc  [SEPA] sry,oh [SEPA] ur dog dc [SEPA] sry ,I,O SEPA P O O SEPA O ,2396,10300,1879
25769,hes keyboard dropped by rainfall,hes keyboard dropped by rainfall ,O,O O O O O ,1648,7216,2272
43917,tema peru [SEPA] peru peru peru peru tyrazor,tema peru [SEPA] peru peru peru peru tyrazor ,E,O T SEPA T T T T O ,2966,12589,1311
12147,not really tbh,not really tbh ,O,O O O ,755,3451,1501
39181,report wind,report wind ,A,S C ,2595,11055,502
4584,lol [SEPA] really,lol [SEPA] really ,O,O SEPA O ,319,1366,2292
28285,guy? [SEPA] sure win?,guy [SEPA] sure win ,O,P SEPA O O ,1824,7922,3259
127,gg,gg ,O,S ,14,43,1746
17683,haaha,haaha ,O,O ,1095,4906,2809
28034,GIVE ME BLOOD,GIVE ME BLOOD ,O,O P S ,1802,7846,2592
34918,retard alert,retard alert ,E,T O ,2308,9864,2459
12830,Sad,Sad ,O,O ,792,3600,224
